geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,state_conditioned_p2_energy_eV,state_conditioned_p2_force_max_eV_per_angstrom,p2_transition_count,p2_factor_min,p2_factor_max,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,state_conditioned_p2_relative_eV,state_conditioned_p2_residual_eV
h3_reactant_reference_0000,h3,reactant_reference,reactant_reference,5.0,-45.52929561847012,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h3_product_reference_0000,h3,product_reference,product_reference,0.74144,-45.52929561847183,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,0,1.0,1.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12
h3_dense_transfer_0000,h3,dense_transfer_scan,transfer_microscope,0.84,-44.97550801683555,-3.4696721092062766,4.731319067411648,-3.4696721092062766,4.731319067411645,-3.4696721092062766,4.731319067411645,1,1.0,1.0,0.5537876016345749,1.0429554639916296,-0.4891678623570548,1.0429554639916296,-0.4891678623570548,1.0429554639916296,-0.4891678623570548
h3_dense_transfer_0001,h3,dense_transfer_scan,transfer_microscope,0.86,-45.01569604084599,-3.561723571702702,4.524031735560092,-3.561723571702702,4.524031735560091,-3.561723571702702,4.524031735560091,1,1.0,1.0,0.5135995776241344,0.9509040014952044,-0.43730442387106994,0.9509040014952044,-0.43730442387106994,0.9509040014952044,-0.43730442387106994
h3_dense_transfer_0002,h3,dense_transfer_scan,transfer_microscope,0.88,-45.04953306501061,-3.6506272612394635,4.36581988755436,-3.6506272612394635,4.365819887554358,-3.6506272612394635,4.365819887554358,1,1.0,1.0,0.4797625534595156,0.8620003119584427,-0.38223775849892716,0.8620003119584427,-0.38223775849892716,0.8620003119584427,-0.38223775849892716
h3_dense_transfer_0003,h3,dense_transfer_scan,transfer_microscope,0.9,-45.0779112123627,-3.736325776152489,4.203088896384083,-3.736325776152487,4.203088896384084,-3.736325776152487,4.203088896384084,1,1.0,1.0,0.45138440610742236,0.7763017970454174,-0.324917390937995,0.7763017970454191,-0.32491739093799676,0.7763017970454191,-0.32491739093799676
h3_dense_transfer_0004,h3,dense_transfer_scan,transfer_microscope,0.92,-45.10161893402429,-3.8187096210612808,4.034229891036424,-3.8187096210612808,4.034229891036423,-3.8187096210612808,4.034229891036423,1,1.0,1.0,0.42767668444583506,0.6939179521366254,-0.2662412676907904,0.6939179521366254,-0.2662412676907904,0.6939179521366254,-0.2662412676907904
h3_dense_transfer_0005,h3,dense_transfer_scan,transfer_microscope,0.94,-45.12135171363247,-3.890522699897178,2.8188855353591054,-3.890522699897177,2.8188855353591045,-3.890522699897177,2.8188855353591045,1,1.0,1.0,0.4079439048376514,0.6221048733007284,-0.21416096846307697,0.6221048733007293,-0.21416096846307786,0.6221048733007293,-0.21416096846307786
h3_dense_transfer_0006,h3,dense_transfer_scan,transfer_microscope,0.96,-45.13772135153172,-3.9335450597517916,1.7949005435162002,-3.9335450597517934,1.7949005435161975,-3.9335450597517934,1.7949005435161975,1,1.0,1.0,0.3915742669384059,0.5790825134461146,-0.1875082465077087,0.5790825134461128,-0.18750824650770692,0.5790825134461128,-0.18750824650770692
h3_dense_transfer_0007,h3,dense_transfer_scan,transfer_microscope,0.98,-45.1512642838287,-3.959123085161843,1.062328911284716,-3.9591230851618437,1.0623289112847125,-3.9591230851618437,1.0623289112847125,1,1.0,1.0,0.37803133464142036,0.5535044880360633,-0.17547315339464298,0.5535044880360624,-0.1754731533946421,0.5535044880360624,-0.1754731533946421
h3_dense_transfer_0008,h3,dense_transfer_scan,transfer_microscope,1.0,-45.162448987367426,-3.979434781654971,1.0311377537876734,-3.9794347816549713,1.0311377537876698,-3.9794347816549713,1.0311377537876698,1,1.0,1.0,0.3668466311026961,0.5331927915429353,-0.1663461604402392,0.5331927915429349,-0.16634616044023876,0.5331927915429349,-0.16634616044023876
h3_dense_transfer_0009,h3,dense_transfer_scan,transfer_microscope,1.02,-45.1716826943268,-4.001992713179577,1.9065733899168684,-4.001992713179576,1.9065733899168684,-4.001992713179576,1.9065733899168684,1,1.0,1.0,0.357612924143325,0.510634860018329,-0.153021935875004,0.5106348600183299,-0.1530219358750049,0.5106348600183299,-0.1530219358750049
h3_dense_transfer_0010,h3,dense_transfer_scan,transfer_microscope,1.04,-45.17931777514866,-4.029867910655266,2.897471149324536,-4.029867910655266,2.8974711493245326,-4.029867910655266,2.8974711493245326,1,1.0,1.0,0.34997784332146153,0.48275966254264,-0.1327818192211785,0.48275966254264,-0.1327818192211785,0.48275966254264,-0.1327818192211785
h3_dense_transfer_0011,h3,dense_transfer_scan,transfer_microscope,1.06,-45.185657744681286,-4.064635481716032,3.8394131625721126,-4.064635481716033,3.8394131625721055,-4.064635481716033,3.8394131625721055,1,1.0,1.0,0.34363787378883615,0.4479920914818738,-0.10435421769303765,0.4479920914818729,-0.10435421769303677,0.4479920914818729,-0.10435421769303677
h3_dense_transfer_0012,h3,dense_transfer_scan,transfer_microscope,1.08,-45.19096242868305,-4.108906799055024,4.786055175272816,-4.108906799055025,4.786055175272816,-4.108906799055025,4.786055175272816,1,1.0,1.0,0.33833318978707183,0.4037207741428821,-0.06538758435581027,0.4037207741428812,-0.06538758435580938,0.4037207741428812,-0.06538758435580938
h3_dense_transfer_0013,h3,dense_transfer_scan,transfer_microscope,1.1,-45.19545245440071,-4.165219284981884,5.63304354260937,-4.165219284981883,5.6330435426093715,-4.165219284981883,5.6330435426093715,1,1.0,1.0,0.33384316406941394,0.3474082882160223,-0.013565124146608376,0.3474082882160232,-0.013565124146609264,0.3474082882160232,-0.013565124146609264
h3_dense_transfer_0014,h3,dense_transfer_scan,transfer_microscope,1.12,-45.19931424163144,-4.230916619070243,6.002962494595939,-4.230916619070243,6.002962494595937,-4.230916619070243,6.002962494595937,1,1.0,1.0,0.32998137683868123,0.28171095412766345,0.04827042271101778,0.28171095412766345,0.04827042271101778,0.28171095412766345,0.04827042271101778
h3_dense_transfer_0015,h3,dense_transfer_scan,transfer_microscope,1.14,-45.20270507121753,-4.294370548467172,5.529439373808339,-4.294370548467172,5.529439373808338,-4.294370548467172,5.529439373808338,1,1.0,1.0,0.32659054725259296,0.21825702473073427,0.10833352252185868,0.21825702473073427,0.10833352252185868,0.21825702473073427,0.10833352252185868
h3_dense_transfer_0016,h3,dense_transfer_scan,transfer_microscope,1.16,-45.20575590331278,-4.340177079261204,4.355748953927579,-4.340177079261204,4.355748953927579,-4.340177079261204,4.355748953927579,1,1.0,1.0,0.32353971515734514,0.17245049393670175,0.1510892212206434,0.17245049393670175,0.1510892212206434,0.17245049393670175,0.1510892212206434
h3_dense_transfer_0017,h3,dense_transfer_scan,transfer_microscope,1.18,-45.20857301219492,-4.360268221494968,3.057683916752636,-4.360268221494968,3.0576839167526395,-4.360268221494968,3.0576839167526395,1,1.0,1.0,0.3207226062752042,0.15235935170293846,0.16836325457226575,0.15235935170293846,0.16836325457226575,0.15235935170293846,0.16836325457226575
h3_dense_transfer_0018,h3,dense_transfer_scan,transfer_microscope,1.2,-45.21124246183231,-4.361411027261016,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027261015,2.6907571328518465,0,1.0,1.0,0.3180531566378093,0.15121654593689016,0.16683661070091915,0.15121654593689104,0.16683661070091826,0.15121654593689104,0.16683661070091826
h3_dense_transfer_0019,h3,dense_transfer_scan,transfer_microscope,1.22,-45.21383571398944,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,0,1.0,1.0,0.31545990448068295,0.15121654593689993,0.16424335854378302,0.15121654593689993,0.16424335854378302,0.15121654593689993,0.16424335854378302
h3_dense_transfer_0020,h3,dense_transfer_scan,transfer_microscope,1.24,-45.216410269244165,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,0,1.0,1.0,0.312885349225958,0.15121654593689993,0.16166880328905808,0.15121654593689993,0.16166880328905808,0.15121654593689993,0.16166880328905808
h3_dense_transfer_0021,h3,dense_transfer_scan,transfer_microscope,1.26,-45.21900736177095,-4.361411027261016,2.6907571328518465,-4.361411027261015,2.6907571328518465,-4.361411027261015,2.6907571328518465,0,1.0,1.0,0.3102882566991738,0.15121654593689016,0.15907171076228366,0.15121654593689104,0.15907171076228277,0.15121654593689104,0.15907171076228277
h3_dense_transfer_0022,h3,dense_transfer_scan,transfer_microscope,1.28,-45.22165537340447,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,-4.361411027261006,2.6907571328519104,0,1.0,1.0,0.3076402450656559,0.15121654593689993,0.15642369912875598,0.15121654593689993,0.15642369912875598,0.15121654593689993,0.15642369912875598
water_reactant_reference_0000,water,reactant_reference,reactant_reference,5.0,-4139.119228018444,-15.135009322487566,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.135009322487562,1.9226425033567058,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_product_reference_0000,water,product_reference,product_reference,0.96,-4139.119228018612,-15.135009322487566,1.9226425033567058,-15.135009322487562,1.9226425033567058,-15.135009322487562,1.9226425033567058,2,1.0,1.0,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10,0.0,-1.6825651982799172e-10
water_dense_transfer_0000,water,dense_transfer_scan,transfer_microscope,1.08,-4137.8034006296875,-10.251368361991826,49.101964457227176,-13.89631471247166,5.6783934331534605,-13.938025554123513,5.176317576032273,1,1.0171272125689206,1.0171272125689206,1.3158273887565883,4.88364096049574,-3.5678135717391513,1.2386946100159015,0.0771327787406868,1.1969837683640492,0.11884362039253915
water_dense_transfer_0001,water,dense_transfer_scan,transfer_microscope,1.1,-4137.898642239152,-11.197135682861441,42.75335328932039,-14.003504623224524,4.960765990365231,-14.034941734859396,4.502935988793893,1,1.0129894671383695,1.0129894671383695,1.220585779292378,3.9378736396261242,-2.7172878603337463,1.1315046992630382,0.08908108002933979,1.1000675876281658,0.12051819166421218
water_dense_transfer_0002,water,dense_transfer_scan,transfer_microscope,1.12,-4137.984025472869,-12.011983594006669,36.040510354088575,-14.10673645395147,4.17018094429103,-14.12889317603424,3.7838469911021253,1,1.0092576078685334,1.0092576078685334,1.1352025455753392,3.123025728480897,-1.987823182905558,1.0282728685360922,0.10692967703924694,1.0061161464533228,0.12908639912201636
water_dense_transfer_0003,water,dense_transfer_scan,transfer_microscope,1.14,-4138.060804366496,-12.693038791500308,29.494036534215724,-14.20438185073861,3.5567122899172787,-14.218858802081595,3.2290545321797066,1,1.00614177916456,1.00614177916456,1.0584236519480328,2.4419705309872572,-1.3835468790392245,0.9306274717489522,0.12779618019908057,0.9161505204059672,0.14227313154206556
water_dense_transfer_0004,water,dense_transfer_scan,transfer_microscope,1.16,-4138.130073393572,-13.246494833235499,23.297118502956177,-14.297626690832256,3.2976017312790984,-14.306295047174427,3.0621753472614865,1,1.003746745566441,1.003746745566441,0.9891546248718441,1.888514489252067,-0.899359864380223,0.8373826316553057,0.15177199321653845,0.8287142753131356,0.16044034955870856
water_dense_transfer_0005,water,dense_transfer_scan,transfer_microscope,1.18,-4138.192784040764,-13.680737621681509,17.624769726070788,-14.38431813412392,2.9137840177193404,-14.388997642449262,2.761762537155945,1,1.0020671535102876,1.0020671535102876,0.9264439776798099,1.454271700806057,-0.5278277231262472,0.7506911883636427,0.17575278931616722,0.7460116800383005,0.18043229764150936
water_dense_transfer_0006,water,dense_transfer_scan,transfer_microscope,1.2,-4138.249761842807,-14.008979503901,12.74282437490324,-14.461962498873877,2.669814122226204,-14.464182373925798,2.667537481037673,1,1.001007490442152,1.001007490442152,0.8694661756371715,1.1260298185865665,-0.25656364294939493,0.6730468236136851,0.19641935202348648,0.6708269485617642,0.19863922707540738
