reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn000025,16,4.219135949198062,8.644561927841437,4.425425978643375,1.8771555015418926,6.430223612398144,4.553068110856252,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H8O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,7,8,9,10,12,13,14,15],[6,11]]",H transfer (C/O-H -> H-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""H6-H11@0.747A""]","[""O0-H6@0.959A"",""C1-C2@1.528A"",""C3-H11@1.092A""]","{""H-H"":1}","{""H-O"":1,""C-C"":1,""C-H"":1}","[""H6-H11@0.863A""]","[""O0-H6@0.959A"",""C1-C2@1.528A"",""C3-H11@1.092A""]",74,62,False,False
rxn000036,16,5.674238123448049,8.895323229727872,3.2210851062798227,1.0307609081582996,3.8218093714992563,2.7910484633409567,True,"{""C"":5,""H"":10,""O"":1}",C5H10O,C5H10O,C5H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-C3@1.491A"",""C5-H11@1.092A""]","[""C1-C5@1.530A"",""C3-H11@1.092A""]","{""C-C"":1,""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C5-H11@1.233A""]","[""C1-C5@1.530A"",""C3-H11@1.092A""]",97,111,False,False
rxn000096,13,3.4260332122103136,-18.541572479266094,-21.967605691476408,0.1468433016043491,-28.103491869454594,-28.250335171058943,False,"{""C"":5,""H"":7,""N"":1}",C5H7N,C5H7N,C5H7N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",multi-bond dissociation,bond formation/dissociation,"[""N chemistry""]",[],"[""C0-C1@1.509A"",""C4-N5@1.546A""]",{},"{""C-C"":1,""C-N"":1}",[],"[""C4-N5@1.546A""]",4,3,True,True
rxn000105,13,3.9327022416682667,3.7282029072896137,-0.20449933437865297,2.168378407610362,3.0205534842082074,0.8521750765978453,True,"{""C"":5,""H"":7,""N"":1}",C5H7N,C5H7N,C5H5N + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,8,9,10,12],[7,11]]",H transfer (C/N-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""H7-H11@0.747A""]","[""C0-H7@1.084A"",""C1-C5@1.557A"",""N4-H11@1.011A""]","{""H-H"":1}","{""C-H"":1,""C-C"":1,""H-N"":1}","[""H7-H11@0.874A""]","[""C0-H7@1.084A"",""C1-C5@1.557A"",""N4-H11@1.011A""]",194,172,False,False
rxn000183,11,3.7506356373378367,5.724651452397929,1.974015815060092,2.9561442733765944,5.878545783347057,2.922401509970463,True,"{""C"":4,""H"":6,""O"":1}",C4H6O,C4H6O,C4H4O + H2,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,9,10],[7,8]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H7-H8@0.748A""]","[""C2-H7@1.097A"",""C2-H8@1.097A""]","{""H-H"":1}","{""C-H"":2}",[],"[""C2-H7@1.097A""]",138,105,False,False
rxn000206,9,3.3346998977067415,9.979613216407223,6.644913318700482,3.0731845817490466,7.282261866877867,4.209077285128821,True,"{""C"":3,""H"":4,""O"":2}",C3H4O2,C3H4O2,C3H4O2,"[[0,1,2,3,4,5,6,7,8]]","[[0,1,2,3,4,5,6,7,8]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""geometrically high coordination""]","[""O4-H7@0.963A""]","[""C3-H7@1.085A""]","{""H-O"":1}","{""C-H"":1}","[""O4-H7@1.093A""]",[],45,70,True,False
rxn000315,9,3.1584538796450943,1.4601708421312374,-1.698283037513857,2.2540860020235414,-2.4380449186691493,-4.692130920692691,True,"{""C"":3,""H"":3,""N"":1,""O"":2}",C3H3NO2,C3H3NO2,C3H3NO2,"[[0,1,2,3,4,5,6,7,8]]","[[0,1,2,3,4,5,6,7,8]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H7@1.093A""]","[""C4-H7@1.079A""]","{""C-H"":1}","{""C-H"":1}","[""C5-H7@1.335A""]",[],144,59,False,False
rxn000322,10,3.8335299989103078,6.787997361908232,2.9544673629979243,2.384126642696174,7.599382575841332,5.2152559331451585,True,"{""C"":3,""H"":5,""N"":1,""O"":1}",C3H5NO,C3H5NO,C2H3N + CO + H2,"[[0,1,2,3,4,5,6,7,8,9]]","[[2,3,4,6,7,9],[0,1],[5,8]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""H5-H8@0.746A""]","[""C1-N2@1.380A"",""C1-H5@1.104A"",""C4-H8@1.084A""]","{""H-H"":1}","{""C-N"":1,""C-H"":2}","[""H5-H8@0.866A""]","[""C1-N2@1.380A"",""C1-H5@1.104A"",""C4-H8@1.084A""]",111,50,False,True
rxn000354,8,3.7413549518769287,-0.3831098468445866,-4.124464798721515,3.483341822962757,-3.9471932102843965,-7.430535033247153,False,"{""C"":2,""H"":3,""N"":3}",C2H3N3,C2H3N3,C2H3N3,"[[0,1,2,3,4,5,6,7]]","[[0,1,2,3,4,5,6,7]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-H7@1.093A""]","[""C2-H7@1.077A""]","{""C-H"":1}","{""C-H"":1}","[""C1-H7@1.191A""]","[""C2-H7@1.077A""]",80,25,False,True
rxn000389,14,4.938821193285548,8.145636625066686,3.2068154317811377,1.2220864587743563,5.745495988773456,4.5234095299991,True,"{""C"":4,""H"":8,""O"":2}",C4H8O2,C4H8O2,C3H4O + CH4O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[1,2,4,5,9,10,11,13],[0,3,6,7,8,12]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""fragmentation"",""rearrangement""]","[""C0-O3@1.413A""]","[""C0-C1@1.522A"",""C2-O3@1.397A""]","{""C-O"":1}","{""C-C"":1,""C-O"":1}",[],"[""C0-C1@1.522A""]",99,63,False,False
rxn000408,10,5.465216752571905,2.7344552768186823,-2.730761475753223,0.9962678774063534,-6.124795794056432,-7.121063671462785,True,"{""C"":2,""H"":4,""N"":4}",C2H4N4,C2H4N4,C2H4N2 + N2,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,5,6,7,8,9],[3,4]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""fragmentation"",""rearrangement""]","[""C0-N5@1.463A""]","[""C0-N1@1.446A"",""C2-N3@1.307A"",""N4-N5@1.280A""]","{""C-N"":1}","{""C-N"":2,""N-N"":1}",[],"[""C2-N3@1.307A"",""N4-N5@1.280A""]",116,29,False,True
rxn000409,10,1.5867235053010518,-1.1659976864642587,-2.7527211917653105,0.825012359550783,-1.6868927192546401,-2.511905078805423,False,"{""C"":2,""H"":4,""N"":4}",C2H4N4,C2H4N4,C2H4N4,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",N-N dissociation,bond formation/dissociation,"[""N chemistry""]",[],"[""N1-N5@1.334A""]",{},"{""N-N"":1}",[],"[""N1-N5@1.334A""]",115,122,False,False
rxn000445,10,3.298823040069692,-0.09592855746041096,-3.394751597530103,1.0736912074571592,-1.6076160838280202,-2.6813072912851794,False,"{""C"":3,""H"":4,""N"":2,""O"":1}",C3H4N2O,C3H4N2O,C3H4N2O,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (O-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C5-H6@1.093A""]","[""O0-H6@0.958A""]","{""C-H"":1}","{""H-O"":1}","[""C1-H6@1.162A""]","[""O0-H6@0.958A""]",92,113,False,False
rxn000501,11,3.397666558397759,-3.0236396680451705,-6.42130622644293,3.108814463404997,-0.6086314927187431,-3.71744595612374,False,"{""C"":4,""H"":6,""O"":1}",C4H6O,C4H6O,C4H6O,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-C4@1.832A"",""C3-H10@1.091A""]","[""C3-C4@1.551A"",""C4-H10@1.092A""]","{""C-O"":1,""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C3-H10@1.141A""]","[""C3-C4@1.551A"",""C4-H10@1.092A""]",47,92,True,False
rxn000746,11,4.247400424255829,8.59612489666241,4.34872447240658,2.460235099516467,9.077897637757161,6.617662538240694,True,"{""C"":4,""H"":5,""N"":1,""O"":1}",C4H5NO,C4H5NO,C4H5NO,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""O0-C4@1.321A"",""C3-N5@1.548A""]","[""C2-C3@1.525A""]","{""C-O"":1,""C-N"":1}","{""C-C"":1}","[""O0-C4@1.527A""]","[""C2-C3@1.525A""]",76,38,False,True
rxn000902,7,3.5003947415725634,8.11950955130401,4.619114809731446,2.077726183222694,0.8160068669326179,-1.2617193162900762,True,"{""C"":2,""H"":4,""O"":1}",C2H4O,C2H4O,C2H4O,"[[0,1,2,3,4,5,6]]","[[0,1,2,3,4,5,6]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C0-H5@1.092A""]","[""C0-C1@1.458A"",""C1-H5@1.086A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C0-H5@1.164A""]","[""C1-H5@1.086A""]",71,160,False,False
rxn000908,11,6.302777525879719,8.988850836326591,2.686073310446872,4.4828371694193265,-4.367746070668147,-8.850583240087474,True,"{""C"":3,""H"":5,""N"":3}",C3H5N3,C3H5N3,C3H5N3,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""N0-C5@1.402A""]","[""N0-C1@1.390A"",""C4-C5@1.372A""]","{""C-N"":1}","{""C-N"":1,""C-C"":1}","[""N0-C5@1.452A""]","[""C4-C5@1.372A""]",117,17,False,True
rxn000920,11,3.751965773435586,13.237263836598597,9.485298063163011,3.2789532831120596,11.551823921513602,8.272870638401542,True,"{""C"":3,""H"":5,""N"":3}",C3H5N3,C3H5N3,C3H5N3,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N0-H10@1.024A""]","[""C5-H10@1.077A""]","{""H-N"":1}","{""C-H"":1}","[""N0-H10@1.244A""]","[""C5-H10@1.077A""]",20,20,True,True
rxn000941,12,3.7264980139079853,11.261082091215748,7.534584077307763,1.4594214702428872,10.247870695102598,8.788449224859711,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H4O + H2O,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[1,2,3,4,5,7,8,10,11],[0,6,9]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""O0-H9@0.958A""]","[""O0-C1@1.394A"",""C2-H9@1.090A""]","{""H-O"":1}","{""C-O"":1,""C-H"":1}","[""O0-H9@1.094A""]","[""C2-H9@1.090A""]",33,18,True,True
rxn000995,12,4.062922730554419,4.417440981193543,0.35451825063912423,3.3527070815362094,5.697172254650617,2.3444651731144077,True,"{""C"":4,""H"":6,""O"":2}",C4H6O2,C4H6O2,C4H4O2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9],[10,11]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H10-H11@0.747A""]","[""C5-H10@1.094A"",""C5-H11@1.093A""]","{""H-H"":1}","{""C-H"":2}","[""H10-H11@0.897A""]","[""C5-H11@1.093A""]",185,124,False,False
rxn001064,12,3.144414537706325,1.749195845573098,-1.395218692133227,2.80937044788152,2.095432907705643,-0.713937540175877,True,"{""C"":4,""H"":6,""N"":2}",C4H6N2,C4H6N2,C4H6N2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",C-N dissociation,bond formation/dissociation,"[""N chemistry""]",[],"[""C1-N5@1.366A""]",{},"{""C-N"":1}",[],"[""C1-N5@1.366A""]",156,174,False,False
