geometry_id,system,sample_kind,region,transfer_distance_angstrom,qm_energy_eV,production_energy_eV,production_force_max_eV_per_angstrom,unified_radial_energy_eV,unified_radial_force_max_eV_per_angstrom,post_weighted_energy_eV,post_weighted_force_max_eV_per_angstrom,variational_weighted_energy_eV,variational_weighted_force_max_eV_per_angstrom,electron_domain_energy_eV,electron_domain_force_max_eV_per_angstrom,joint_local_state_energy_eV,joint_local_state_force_max_eV_per_angstrom,qm_relative_eV,production_relative_eV,production_residual_eV,unified_radial_relative_eV,unified_radial_residual_eV,post_weighted_relative_eV,post_weighted_residual_eV,variational_weighted_relative_eV,variational_weighted_residual_eV,electron_domain_relative_eV,electron_domain_residual_eV,joint_local_state_relative_eV,joint_local_state_residual_eV
h3_reactant_reference_0000,h3,reactant_reference,reactant_reference,5.0,-45.52929561847012,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573188879,1.7962520360015333e-11,-4.512627573188879,1.7962520360015333e-11,-4.512627573197906,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h3_product_reference_0000,h3,product_reference,product_reference,0.74144,-45.52929561847183,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573197906,2.842170943040401e-14,-4.512627573188879,1.7962520360015333e-11,-4.512627573188879,1.7962520360015333e-11,-4.512627573197906,2.842170943040401e-14,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12,0.0,-1.7053025658242404e-12
h3_dense_transfer_0000,h3,dense_transfer_scan,transfer_microscope,0.84,-44.97550801683555,-3.4696721092062766,4.731319067411648,-3.4696721092062766,4.731319067411645,-3.4696721092062766,4.731319067411645,-3.469672109196748,4.731319067418925,-3.469672109196748,4.731319067418925,-3.4696721092062766,4.731319067411647,0.5537876016345749,1.0429554639916296,-0.4891678623570548,1.0429554639916296,-0.4891678623570548,1.0429554639916296,-0.4891678623570548,1.0429554639921306,-0.4891678623575557,1.0429554639921306,-0.4891678623575557,1.0429554639916296,-0.4891678623570548
h3_dense_transfer_0001,h3,dense_transfer_scan,transfer_microscope,0.86,-45.01569604084599,-3.561723571702702,4.524031735560092,-3.561723571702702,4.524031735560091,-3.561723571702702,4.524031735560091,-3.5617235716933155,4.524031735566782,-3.5617235716933155,4.524031735566782,-3.5617235717027036,4.524031735560091,0.5135995776241344,0.9509040014952044,-0.43730442387106994,0.9509040014952044,-0.43730442387106994,0.9509040014952044,-0.43730442387106994,0.9509040014955632,-0.43730442387142876,0.9509040014955632,-0.43730442387142876,0.9509040014952026,-0.43730442387106816
h3_dense_transfer_0002,h3,dense_transfer_scan,transfer_microscope,0.88,-45.04953306501061,-3.6506272612394635,4.36581988755436,-3.6506272612394635,4.365819887554358,-3.6506272612394635,4.365819887554358,-3.6506272612302015,4.36581988756035,-3.6506272612302015,4.36581988756035,-3.6506272612394617,4.365819887554361,0.4797625534595156,0.8620003119584427,-0.38223775849892716,0.8620003119584427,-0.38223775849892716,0.8620003119584427,-0.38223775849892716,0.8620003119586772,-0.38223775849916164,0.8620003119586772,-0.38223775849916164,0.8620003119584445,-0.38223775849892894
h3_dense_transfer_0003,h3,dense_transfer_scan,transfer_microscope,0.9,-45.0779112123627,-3.736325776152489,4.203088896384083,-3.736325776152487,4.203088896384084,-3.736325776152487,4.203088896384084,-3.7363257761433424,4.203088896389443,-3.7363257761433424,4.203088896389443,-3.736325776152489,4.203088896384084,0.45138440610742236,0.7763017970454174,-0.324917390937995,0.7763017970454191,-0.32491739093799676,0.7763017970454191,-0.32491739093799676,0.7763017970455364,-0.324917390938114,0.7763017970455364,-0.324917390938114,0.7763017970454174,-0.324917390937995
h3_dense_transfer_0004,h3,dense_transfer_scan,transfer_microscope,0.92,-45.10161893402429,-3.8187096210612808,4.034229891036424,-3.8187096210612808,4.034229891036423,-3.8187096210612808,4.034229891036423,-3.8187096210522355,4.0342298910412175,-3.8187096210522355,4.0342298910412175,-3.8187096210612808,4.034229891036423,0.42767668444583506,0.6939179521366254,-0.2662412676907904,0.6939179521366254,-0.2662412676907904,0.6939179521366254,-0.2662412676907904,0.6939179521366432,-0.26624126769080814,0.6939179521366432,-0.26624126769080814,0.6939179521366254,-0.2662412676907904
h3_dense_transfer_0005,h3,dense_transfer_scan,transfer_microscope,0.94,-45.12135171363247,-3.890522699897178,2.8188855353591054,-3.890522699897177,2.8188855353591045,-3.890522699897177,2.8188855353591045,-3.8905226998882436,2.8188855353663547,-3.8905226998882436,2.8188855353663547,-3.890522699897177,2.8188855353591045,0.4079439048376514,0.6221048733007284,-0.21416096846307697,0.6221048733007293,-0.21416096846307786,0.6221048733007293,-0.21416096846307786,0.6221048733006351,-0.21416096846298371,0.6221048733006351,-0.21416096846298371,0.6221048733007293,-0.21416096846307786
h3_dense_transfer_0006,h3,dense_transfer_scan,transfer_microscope,0.96,-45.13772135153172,-3.9335450597517916,1.7949005435162002,-3.9335450597517934,1.7949005435161975,-3.9335450597517934,1.7949005435161975,-3.933545059743036,1.7949005435264116,-3.933545059743036,1.7949005435264116,-3.9335450597517934,1.7949005435161975,0.3915742669384059,0.5790825134461146,-0.1875082465077087,0.5790825134461128,-0.18750824650770692,0.5790825134461128,-0.18750824650770692,0.5790825134458428,-0.18750824650743692,0.5790825134458428,-0.18750824650743692,0.5790825134461128,-0.18750824650770692
h3_dense_transfer_0007,h3,dense_transfer_scan,transfer_microscope,0.98,-45.1512642838287,-3.959123085161843,1.062328911284716,-3.9591230851618437,1.0623289112847125,-3.9591230851618437,1.0623289112847125,-3.959123085153305,1.0623289112962375,-3.959123085153305,1.0623289112962375,-3.959123085161842,1.0623289112847143,0.37803133464142036,0.5535044880360633,-0.17547315339464298,0.5535044880360624,-0.1754731533946421,0.5535044880360624,-0.1754731533946421,0.553504488035574,-0.1754731533941536,0.553504488035574,-0.1754731533941536,0.5535044880360642,-0.17547315339464387
