system,approach,contact_distance_A,actual_min_distance_A,probe_centre_distance_A,exch10_hartree,exch10_eV,exch10_s2_hartree,exch10_s2_eV,exact_to_s2_ratio,target_atoms_json,probe_atoms_json,target_bonds_json,status
CH4,face,1.2,1.2,1.5707200000000001,0.2712405936027651,7.380832558115903,0.22346946846322802,6.080914020538532,1.2137702544694504,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [-0.6928203230275509, -0.6928203230275509, -0.6928203230275509]}, {""element"": ""H"", ""xyz"": [-1.120890906615507, -1.120890906615507, -1.120890906615507]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,face,1.5,1.5000000000000002,1.8707200000000004,0.11513625291399779,3.133017048958555,0.1053004889601243,2.8653722769853376,1.0934066313557018,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [-0.8660254037844388, -0.8660254037844388, -0.8660254037844388]}, {""element"": ""H"", ""xyz"": [-1.294095987372395, -1.294095987372395, -1.294095987372395]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,face,1.85,1.8500000000000003,2.273547050645205,0.03347654810369473,0.9109432806320343,0.03251238892307325,0.8847071727655281,1.0296551318607423,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [-1.0985977099113107, -1.0985977099113107, -1.0985977099113107]}, {""element"": ""H"", ""xyz"": [-1.5266682934992668, -1.5266682934992668, -1.5266682934992668]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,face,2.2,2.2,2.6799354477612387,0.008975566967501082,0.24423761952940315,0.008897119312505674,0.2421029500892311,1.0088171971443771,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [-1.3332261603817932, -1.3332261603817932, -1.3332261603817932]}, {""element"": ""H"", ""xyz"": [-1.7612967439697493, -1.7612967439697493, -1.7612967439697493]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,CH_bond,1.2,1.2,2.6567200000000004,0.04110893252480436,1.11863104109271,0.03975350533096199,1.0817479881927496,1.0340957906116193,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.3198227153674846, 1.3198227153674846, 1.3198227153674846]}, {""element"": ""H"", ""xyz"": [1.7478932989554408, 1.7478932989554408, 1.7478932989554408]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,CH_bond,1.5,1.5000000000000002,2.9567200000000007,0.015786072567327537,0.429560917936745,0.01556686658650946,0.42359601932527363,1.0140815738093398,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.4930277961243725, 1.4930277961243725, 1.4930277961243725]}, {""element"": ""H"", ""xyz"": [1.9210983797123287, 1.9210983797123287, 1.9210983797123287]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,CH_bond,1.85,1.8500000000000003,3.3067200000000008,0.004951787585221353,0.13474500458954647,0.004927833890957056,0.13409319136290235,1.0048608972612196,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.6951003903407416, 1.6951003903407416, 1.6951003903407416]}, {""element"": ""H"", ""xyz"": [2.1231709739286977, 2.1231709739286977, 2.1231709739286977]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,CH_bond,2.2,2.2,3.6567200000000004,0.0015062316338068703,0.0409866507634443,0.00150379192488385,0.040920262901612214,1.0016223713418388,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.8971729845571106, 1.8971729845571106, 1.8971729845571106]}, {""element"": ""H"", ""xyz"": [2.3252435681450665, 2.3252435681450665, 2.3252435681450665]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,edge,1.2,1.2,1.8062618162395971,0.19700850717487556,5.360874582481037,0.17021174266991987,4.631697473393906,1.1574319379181779,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.4355418162395972, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [2.1769818162395973, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
CH4,edge,1.5,1.5000000000000002,2.2075719697668137,0.0624368040682574,1.6989919914664269,0.05933093284802737,1.6144769300624497,1.0523482620471436,"[{""element"": ""C"", ""xyz"": [0.0, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, 0.6270023923399337, 0.6270023923399337]}, {""element"": ""H"", ""xyz"": [0.6270023923399337, -0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, 0.6270023923399337, -0.6270023923399337]}, {""element"": ""H"", ""xyz"": [-0.6270023923399337, -0.6270023923399337, 0.6270023923399337]}]","[{""element"": ""H"", ""xyz"": [1.8368519697668138, 0.0, 0.0]}, {""element"": ""H"", ""xyz"": [2.5782919697668136, 0.0, 0.0]}]","[[0, 1], [0, 2], [0, 3], [0, 4]]",ok
